"id","date","time","product_id","product","calories","price","type","quantity","amount","payment_type"
2,"04/04/2022","01:13PM",16,"Croissant",231,2.99,"Food",2,5.98,"Google Pay"
3,"10/09/2022","06:53AM",18,"Muffin",426,3.99,"Food",3,11.97,"Cash"
4,"08/03/2022","06:19AM",25,"Cake",512,5.99,"Food",3,17.97,"Gift card"
5,"11/30/2022","04:22PM",4,"Espresso",10,2.0,"Drink",1,2.0,"Debit"
6,"02/12/2022","08:52PM",14,"Chai Tea",200,3.5,"Drink",2,7.0,"Cash"
7,"06/26/2022","02:18PM",2,"Cappuccino",100,3.0,"Drink",2,6.0,"Gift card"
8,"03/28/2022","02:21PM",8,"Tea",0,2.0,"Drink",2,4.0,"Apple Pay"
9,"01/24/2022","09:25AM",24,"Pastry",397,3.99,"Food",2,7.98,"Debit"
10,"09/20/2022","03:29PM",17,"Bagel",289,3.49,"Food",2,6.98,"Cash"
11,"07/26/2022","08:25PM",9,"Frappe",450,5.0,"Drink",2,10.0,"Venmo"
